idx,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4189,1,2.1376943e-08,0.99999857,1.5460984e-07,4.124118e-10,9.725042e-12,4.123129e-09,3.9413603e-10,5.526406e-12,1.1032708e-06,8.577771e-08
4190,3,1.8165853e-06,1.6850676e-07,0.00089072814,0.9617278,0.035742622,0.0015795482,2.6510527e-08,5.7349833e-05,7.746617e-09,1.43686725e-08
4191,9,1.0993673e-10,1.6487168e-09,9.998843e-11,5.7289225e-11,3.013141e-12,5.720534e-12,1.3806951e-13,9.0221044e-13,1.7896516e-09,1.0
4192,0,0.9704184,0.000112747555,2.4751787e-07,2.8418015e-05,0.00022389898,1.400595e-06,4.0221155e-09,0.00012469689,0.0008077631,0.028282452
4193,9,9.593755e-06,9.217033e-06,4.9437335e-06,0.00021994309,4.2424858e-10,5.2597915e-08,2.515951e-07,3.672791e-14,3.6383703e-09,0.99975616
4194,0,0.9408957,1.1421338e-07,0.020681165,0.025250128,0.013164504,4.7780845e-06,9.946369e-07,7.4481704e-08,2.4873673e-06,9.6754114e-08
4195,3,1.613558e-08,1.0584339e-07,1.2203559e-07,0.9993849,2.6169649e-09,0.00050676335,0.00010798035,2.6387401e-11,1.01608585e-07,5.3898987e-09
4196,8,1.6748601e-05,1.29464945e-08,1.0723311e-10,4.3423326e-10,6.5169654e-12,4.217297e-11,3.748746e-11,2.2977742e-10,0.9999833,2.0084678e-09
4197,4,2.027523e-07,9.389945e-07,1.3095131e-05,0.0004251811,0.9995165,3.6534738e-07,3.9150324e-05,2.4971914e-06,1.7581257e-07,2.0089926e-06
4198,8,0.02039584,2.8820345e-05,0.00020369893,0.010668497,2.9637272e-07,4.795209e-05,2.8033819e-05,6.4306874e-08,0.96862483,1.8060551e-06
4199,8,2.2058694e-07,5.166857e-09,4.521278e-08,2.5553296e-05,9.782067e-06,7.351268e-08,8.554703e-10,4.084476e-09,0.99996376,5.4678793e-07
4200,4,2.7026127e-07,8.5246105e-10,9.5705045e-06,0.00013222084,0.9998503,5.4863735e-06,1.9668987e-10,5.5413314e-09,2.2447744e-06,2.2956124e-09
4201,1,3.0050748e-10,1.0,1.9776039e-09,6.844248e-11,5.3948356e-11,1.6930635e-10,5.8464185e-11,4.8419337e-12,1.0078952e-11,1.305965e-09
4202,0,0.999995,4.0429597e-08,3.8222106e-07,1.9830266e-06,7.733313e-10,4.956872e-09,1.975803e-07,4.3869713e-10,1.6884885e-06,7.095552e-07
4203,2,1.0135934e-08,3.3770046e-08,0.99991405,6.839342e-07,8.440203e-05,4.7126335e-08,6.8073393e-07,9.696528e-09,1.3196496e-08,1.7549235e-08
4204,2,4.3139145e-05,8.235693e-08,0.99790895,2.3579403e-05,0.0020083447,7.970752e-06,2.5332004e-06,1.7174276e-06,7.631512e-07,2.923832e-06
4205,4,1.4537343e-07,7.3960402e-09,1.3584912e-08,2.8807588e-05,0.9999212,4.8099744e-05,5.6056503e-08,1.382577e-06,1.8608216e-07,3.1239203e-08
4206,1,9.7830814e-08,0.9999999,3.786402e-09,1.4025843e-10,4.59743e-11,1.07865265e-10,1.9722422e-10,1.448693e-09,1.9560195e-08,8.38131e-09
4207,1,1.6736958e-08,0.9999989,3.7098197e-10,1.5450448e-09,4.1286133e-10,1.0539486e-09,3.9781578e-10,1.9334017e-09,5.8593344e-07,4.4247224e-07
4208,4,0.0059759053,2.9036128e-06,0.013140643,0.34031805,0.5846697,0.033234254,0.00043308223,0.00029632624,0.021917827,1.1399304e-05
4209,4,3.9316914e-09,7.171851e-11,4.328046e-05,2.269206e-07,0.9999565,3.5972996e-09,1.3121676e-09,1.2130967e-08,9.661662e-12,1.038051e-10
4210,3,3.3866356e-05,0.0035026663,0.030768344,0.74942863,2.1420131e-07,0.0015076869,3.3163444e-06,3.581294e-05,0.0038121208,0.2109074
4211,4,2.4676876e-07,4.2903295e-08,6.8640584e-06,3.6981953e-06,0.999979,3.420831e-07,5.7311e-10,9.730438e-06,5.0613096e-09,2.9423093e-08
4212,1,8.289174e-11,1.0,5.4656585e-11,3.028313e-11,3.73889e-11,4.2290125e-12,2.2087934e-11,1.0369915e-11,4.461596e-11,1.1550458e-12
4213,4,8.779213e-14,6.9245005e-12,9.0419466e-10,1.787332e-09,1.0,2.919497e-11,1.9573461e-10,8.281873e-11,2.0567324e-12,3.9170954e-12
4214,7,1.5661104e-10,9.5921736e-11,3.4336831e-09,5.7980363e-09,1.7997546e-06,2.682967e-06,4.2404835e-10,0.99999547,1.9877512e-10,9.53138e-09
4215,1,1.47130015e-08,0.9999982,3.7854247e-07,9.0693334e-08,1.4232559e-08,2.703013e-09,2.697637e-08,1.7063856e-09,6.5337264e-07,6.3499226e-07
4216,0,0.9999695,3.794874e-10,2.3324728e-05,6.5320896e-06,6.405301e-08,1.8402416e-09,2.2436275e-08,1.188249e-09,4.871737e-07,5.3316256e-08
4217,0,0.90504944,0.00011512805,0.063602336,0.0063978513,0.023552354,9.671718e-06,8.724588e-06,0.0011415883,0.00012303506,1.01272795e-08
4218,9,1.1961258e-09,1.6737016e-07,9.23974e-09,2.7500871e-08,3.865221e-10,3.885076e-09,2.1602267e-09,3.2735155e-09,2.7071537e-10,0.9999999
4219,0,0.9999832,2.3715431e-06,6.452814e-06,9.755561e-09,7.913467e-07,7.83672e-09,3.6459498e-09,3.012578e-09,6.8943837e-06,2.777684e-07
4220,4,5.4198645e-06,2.9341635e-08,0.0058430075,0.23002976,0.75713575,0.0068230806,9.68261e-05,5.8118632e-05,7.3886736e-06,5.9427515e-07
4221,2,0.21824183,3.1234045e-08,0.77413565,0.00088336866,1.4482389e-07,5.7583816e-07,1.5293367e-06,1.8940817e-05,0.0067178635,1.2866134e-07
4222,8,1.88439e-11,4.713537e-10,2.3116757e-11,9.904557e-08,1.50838e-10,3.0737113e-09,3.4187593e-09,2.0015284e-10,0.9999999,9.529127e-10
4223,8,2.6968992e-05,3.9793283e-11,7.5727735e-10,9.2971525e-10,4.1242443e-12,3.7501607e-10,1.1352988e-11,1.7139566e-08,0.99997306,4.831402e-10
4224,5,1.224058e-08,4.623194e-09,3.163076e-08,7.13593e-06,1.9090601e-07,0.99922645,1.0995583e-07,0.00076597783,3.396431e-08,9.250507e-08
4225,5,1.1486262e-05,0.005997779,0.003822669,0.07261465,0.00031380984,0.8923976,0.022385752,9.0074594e-05,0.0019254831,0.00044073048
4226,0,0.9999987,5.9347848e-08,9.897917e-08,1.1114888e-07,4.5047335e-09,6.1782485e-10,4.5152496e-11,5.2345125e-12,1.0880178e-06,3.571526e-09
4227,4,7.011038e-11,2.2697434e-11,5.8173794e-07,8.251938e-05,0.9999168,4.8389918e-08,1.3198564e-09,6.918554e-11,2.3958183e-11,5.915294e-11
4228,0,0.99882895,1.6315497e-07,2.2161643e-07,1.0558883e-06,9.8098894e-08,7.931347e-08,5.1596867e-08,2.6245766e-07,0.0011690117,1.5834665e-07
4229,8,5.071598e-07,1.02463396e-07,2.049814e-09,9.607964e-10,1.5179713e-08,1.3976913e-10,3.6312905e-08,3.635972e-10,0.9999994,1.6153727e-08
4230,6,2.1584723e-09,3.2158138e-09,0.0008009888,1.6092677e-06,2.6471756e-08,1.8827942e-08,0.9991973,3.6419812e-12,2.988248e-10,3.7355185e-11
4231,2,1.5109434e-09,1.0476728e-12,1.0,8.84777e-13,2.715368e-09,1.9666365e-08,2.081575e-13,2.3848191e-12,1.490516e-11,1.06175004e-13
4232,5,7.9634285e-11,2.0968125e-09,1.3336952e-09,2.3220849e-07,8.467039e-11,0.99999976,3.2002958e-09,6.728209e-11,3.216953e-10,1.2730171e-08
4233,9,9.560383e-08,0.013410101,4.342462e-08,8.194686e-07,3.560806e-09,4.290575e-07,1.4496998e-06,1.0802512e-06,2.3508856e-06,0.98658353
4234,2,2.1802458e-12,7.620882e-14,1.0,2.4980082e-10,2.63135e-11,3.55369e-11,2.8619723e-13,1.2841834e-13,2.7122373e-12,4.693482e-12
4235,9,1.5669544e-07,2.6982043e-06,2.9818902e-06,2.8937022e-06,1.5483671e-08,1.6420811e-06,2.535832e-07,3.8884913e-08,7.6604174e-08,0.99998915
4236,1,5.5531413e-10,1.0,4.9327487e-10,4.5280453e-11,3.0981927e-12,9.822107e-11,4.542383e-09,1.9940487e-10,5.53475e-11,1.0924789e-08
4237,1,2.5832628e-08,0.9999988,1.038926e-08,8.142925e-08,1.8762046e-10,2.6335775e-10,5.7602392e-08,2.0153688e-12,9.943508e-07,8.2359286e-11
4238,5,2.1370677e-07,7.227143e-06,5.719786e-06,0.22717425,6.114518e-07,0.7713491,6.5218074e-07,9.4641684e-05,8.3940526e-05,0.0012836643
4239,4,9.106523e-11,8.652642e-11,4.8387847e-06,5.7463684e-08,0.999995,5.727392e-09,1.576078e-08,2.9122067e-08,1.3486083e-11,1.7881235e-10
4240,7,4.7330706e-10,1.1297184e-10,1.1878761e-08,2.2997578e-12,1.5746951e-06,2.4468993e-11,1.8004938e-11,0.99999845,3.3098752e-13,2.2925381e-10
4241,5,4.5458517e-09,7.8230767e-07,0.0014868852,0.010668582,1.9251754e-06,0.9878392,8.6840316e-08,2.4169342e-06,2.3922446e-09,1.2943547e-09
4242,8,7.538265e-09,1.5066648e-08,6.5808132e-09,1.7145986e-11,7.030675e-12,2.2106648e-11,1.0699979e-09,9.068968e-12,1.0,5.7437616e-10
4243,6,2.8092195e-10,1.3251464e-08,5.714452e-08,5.6555924e-05,4.361018e-09,2.1047018e-07,0.99994326,8.9233364e-11,7.2994805e-11,1.6341501e-09
4244,2,1.2443554e-05,5.417738e-05,0.96462893,6.2593213e-06,7.9263755e-06,2.1779531e-05,0.0029353017,0.032324564,8.485952e-06,1.0692186e-07
4245,1,2.0948463e-09,1.0,1.0683007e-10,4.9527687e-12,2.0647154e-12,1.8824468e-11,1.6505306e-11,6.5417077e-12,9.908423e-10,1.47982195e-08
4246,5,1.9295696e-09,1.9553446e-09,4.6174886e-05,1.5188709e-08,3.885983e-09,0.9999529,4.234064e-10,1.5536477e-08,8.794936e-07,8.5646834e-10
4247,7,1.7395082e-07,1.792574e-05,0.0010616559,0.25427654,0.00025440968,0.2393062,7.220296e-08,0.5045483,1.1380572e-06,0.00053357304
4248,3,8.0102575e-10,6.3039445e-09,4.0121223e-10,0.8413855,3.7190173e-06,0.15860964,1.2610356e-07,9.018434e-07,1.3583184e-07,4.7016755e-09
4249,4,3.323855e-07,3.5840916e-08,0.00019916026,0.00031209472,0.99892175,6.0200615e-05,8.935939e-08,0.00050338317,7.8287377e-07,2.2249144e-06
4250,1,5.6269354e-08,0.9999994,2.7793469e-08,1.1251188e-08,7.97278e-09,3.3316032e-09,6.6008376e-08,5.4780204e-12,1.0268653e-09,4.75264e-07
4251,0,0.5796521,1.599872e-08,1.6234797e-09,1.3079857e-05,1.8162335e-07,1.7219415e-07,4.590307e-09,1.184609e-09,0.4203343,6.5352545e-08
4252,9,4.0434643e-12,4.4820894e-08,1.1209011e-09,6.620259e-08,5.2340996e-12,8.255872e-09,5.475928e-10,4.2010345e-12,2.3493707e-10,0.9999999
4253,9,4.964309e-10,4.1104673e-07,1.4319185e-07,5.403939e-10,9.6314456e-11,2.419142e-11,3.387989e-09,8.9420815e-12,1.1862942e-09,0.9999995
4254,8,9.677516e-08,8.27853e-09,4.3752676e-10,1.029147e-07,7.49473e-11,9.525154e-08,2.2318977e-08,1.9844411e-10,0.99999964,2.5887251e-08
4255,9,0.002978461,0.0010866041,0.07235987,0.010671869,0.029915513,0.00032158493,0.08966391,0.21136644,0.0004517293,0.58118397
4256,8,5.9709043e-10,3.4025515e-11,7.203047e-12,1.9715523e-12,1.5743429e-12,6.7681236e-11,8.9576076e-11,5.6586745e-13,1.0,1.5448114e-12
4257,6,1.03592024e-10,1.2219707e-06,3.84586e-07,7.1299034e-08,3.690274e-10,1.7762254e-09,0.99999785,6.8269552e-12,6.8465646e-09,5.488703e-07
4258,8,6.926436e-05,1.7619908e-07,1.683359e-08,2.6957375e-08,4.3220576e-11,3.005892e-07,6.3701245e-06,2.1124638e-09,0.9999232,6.192302e-07
4259,5,5.59238e-10,2.3332106e-08,5.2132907e-09,5.104204e-05,2.131205e-09,0.9999478,5.8710575e-10,5.3317666e-07,6.2245925e-07,3.0234908e-08
4260,8,2.4215067e-11,2.6255144e-11,1.4146607e-11,4.5281426e-10,4.4169248e-14,2.8557955e-12,2.455536e-13,2.5217523e-14,1.0,9.5027475e-12
4261,9,0.00024670656,0.0014524802,3.3272845e-05,4.9635655e-06,8.359194e-07,9.2446174e-07,5.574548e-06,0.00033486995,0.008078223,0.9898421
4262,4,7.5451057e-10,2.881993e-09,2.6612436e-06,8.084254e-05,0.9999157,5.3059597e-07,2.1155425e-07,5.4150478e-12,5.403985e-09,5.932727e-09
4263,6,4.0734392e-07,4.316037e-05,5.144822e-06,4.243369e-05,4.996896e-06,0.0009382485,0.9988104,2.2858394e-06,4.400882e-07,0.00015248758
4264,2,1.1829414e-09,9.944743e-08,0.9945121,0.0037848207,0.0016185036,8.354577e-05,7.415161e-07,1.158667e-07,1.0491629e-07,8.076108e-09
4265,6,2.602722e-08,0.00010608599,0.02001449,0.00016797437,0.00011831408,0.0005137232,0.97892386,7.2700236e-06,0.00013733904,1.0919409e-05
4266,3,1.114922e-06,0.0010755472,0.0012608308,0.9211412,4.485887e-06,0.07609872,3.1492444e-05,0.000129358,9.296485e-05,0.00016441519
4267,7,7.7010816e-05,5.2544187e-06,2.8874837e-07,2.2779358e-07,5.8744763e-06,3.8964256e-05,1.1285168e-06,0.9997049,3.0098907e-05,0.00013621719
4268,4,1.255633e-09,5.2389773e-08,7.7858085e-06,0.0019256881,0.94685906,0.02525665,1.7177258e-07,0.025950568,1.6388715e-07,2.3487239e-09
4269,2,0.37831268,2.2366494e-06,0.6079093,0.00043952264,0.007815184,5.4086213e-05,0.00018915444,0.0029151954,0.00023943649,0.0021232378
4270,0,0.99966776,1.1086108e-06,4.0751074e-06,2.0572628e-05,1.4306999e-05,8.060087e-07,9.320206e-08,1.8839969e-06,0.00025543358,3.3975084e-05
4271,1,2.248952e-06,0.99998724,1.0715723e-07,5.8408973e-06,8.1559295e-07,1.1990441e-08,1.9527599e-07,1.5835852e-06,1.6242153e-06,4.0190724e-07
4272,7,6.927657e-11,5.8315115e-12,5.931253e-10,1.5083382e-11,4.997954e-07,4.283515e-12,4.385462e-13,0.9999995,3.2955678e-12,1.3892706e-11
4273,5,2.5104991e-05,4.2639795e-07,9.800641e-05,0.00030231112,2.9183495e-05,0.9995239,6.761068e-06,6.739605e-06,3.713961e-06,3.8788653e-06
4274,1,2.1240947e-07,0.99999714,1.797416e-08,6.177171e-12,1.1583601e-13,3.6912218e-10,2.2027014e-09,2.1820243e-12,2.6077266e-06,4.0897987e-08
4275,3,7.346133e-10,5.742041e-07,0.00015261449,0.5769064,3.2898654e-06,0.42293283,2.948794e-06,1.2874196e-08,2.0730477e-07,1.2007017e-06
4276,1,6.4848514e-06,0.7825311,1.00812585e-08,1.9375853e-05,2.5492929e-08,4.948503e-06,1.15720354e-07,4.186154e-07,0.00033788962,0.21709967
4277,3,0.0002894148,1.4346426e-05,0.00049896305,0.98901737,0.000629681,0.0038144419,0.005706745,1.5290613e-06,2.534436e-05,2.101529e-06
4278,1,1.04507125e-10,0.9999999,3.4126808e-09,2.504009e-10,1.1439665e-07,1.4471487e-10,7.605492e-09,2.2841407e-09,1.5050556e-13,1.0527036e-14
4279,6,0.00045458434,1.8121268e-06,0.00013291097,0.0017853831,1.8075219e-06,6.296843e-08,0.9962637,1.3244022e-05,2.972483e-05,0.001316773
4280,8,9.262402e-05,5.4079894e-05,1.8992295e-06,4.394361e-06,2.276667e-09,1.4451028e-08,1.0273185e-08,4.9621836e-08,0.99978775,5.9209477e-05
4281,7,2.710445e-07,8.3442255e-06,0.010788612,0.00025989013,0.016212702,5.321324e-05,2.363248e-08,0.97259474,8.209634e-05,8.6477016e-08
4282,3,2.0599775e-07,5.9434836e-08,3.9746374e-06,0.99841666,4.4619554e-07,0.001573132,2.2766152e-07,2.7642195e-06,1.0509522e-07,2.442949e-06
4283,6,7.068154e-06,0.00042011795,0.087680146,0.2816325,0.0011669525,0.0011621752,0.627067,0.00016141751,0.00011863019,0.00058397866
4284,9,1.5821267e-09,2.654786e-06,3.651483e-08,3.8130585e-07,1.6341092e-07,2.1207529e-07,3.2309092e-06,7.582818e-07,9.392897e-08,0.9999924
4285,1,8.685581e-06,0.9999862,2.5542246e-07,3.670247e-06,4.0909764e-09,1.7203456e-07,8.3017886e-07,1.6037939e-07,6.8312396e-08,2.7706393e-09
4286,2,0.0002869482,6.816819e-09,0.998207,0.0014979667,6.6000566e-06,4.718065e-07,6.15629e-08,5.4816695e-07,3.8027568e-07,1.20087e-08
4287,0,0.9974613,0.0009817232,0.000669539,0.00041564865,2.1897212e-07,1.1499814e-05,0.00031885903,1.1148498e-07,8.242247e-05,5.8714046e-05
4288,1,2.4620023e-10,0.9999981,1.2214542e-09,5.7862746e-09,5.195146e-10,9.98467e-10,1.0931501e-08,1.5784705e-09,8.666135e-09,1.9270963e-06
4289,7,8.649841e-06,2.0599651e-05,1.6565436e-05,3.7366764e-05,0.012496971,4.49035e-05,6.192259e-08,0.9872333,0.00012978258,1.1869749e-05
4290,2,1.53229e-08,5.81186e-12,1.0,6.451104e-09,9.014123e-13,5.3019606e-09,2.383926e-13,4.419759e-09,5.3879106e-09,6.9046782e-12
4291,6,0.0002783436,8.273935e-06,4.2067363e-06,0.00086714723,1.0971699e-08,1.2094587e-06,0.9987923,1.7107432e-06,1.3725732e-08,4.678576e-05
4292,1,2.8785726e-12,1.0,4.469681e-10,9.5157736e-11,5.110807e-11,6.8094426e-11,8.403794e-11,1.8991904e-12,4.7317554e-12,6.606837e-12
4293,9,1.8384985e-07,0.00015407453,1.0755104e-07,2.122221e-06,7.603994e-07,2.7730769e-08,3.904973e-05,1.9634995e-06,9.032619e-07,0.99980086
4294,0,0.9999958,4.387231e-08,9.435059e-07,5.5898147e-07,3.6860337e-09,1.007692e-09,3.9689795e-08,2.1866284e-09,2.5315255e-06,7.249314e-08
4295,0,0.9988116,6.675939e-06,4.0322952e-06,8.743945e-10,7.657977e-09,2.2087276e-08,2.0742545e-08,2.0408192e-08,0.0011723094,5.355726e-06
4296,8,2.0391393e-08,8.8408235e-08,6.2767036e-08,1.31227e-08,2.9695427e-10,1.5284133e-08,1.7884407e-08,1.8497461e-09,0.99999976,1.292452e-09
4297,9,4.409499e-11,8.8633223e-10,1.2973506e-12,2.2814913e-11,1.2896468e-14,5.8107273e-13,2.9405108e-14,2.0676504e-13,7.4094284e-13,1.0
4298,9,5.2372692e-05,0.0005682983,2.9011837e-06,8.697746e-06,1.524798e-09,5.8171435e-07,1.1217244e-08,7.174939e-10,4.830985e-06,0.9993623
4299,2,0.14780676,0.00020255051,0.457678,0.032089878,0.27013695,0.004085735,0.0008553156,5.1171905e-06,0.0871036,3.601133e-05
4300,8,0.00016639305,0.00032008687,2.2519753e-05,5.089701e-05,4.134576e-07,2.9342818e-05,1.7203563e-06,6.764825e-07,0.99932563,8.237933e-05
4301,6,0.0001944001,1.863981e-05,0.0005400811,0.009344277,0.010939931,0.0013049184,0.9771352,4.0398878e-05,2.4433013e-05,0.00045770133
4302,5,5.900665e-08,5.46998e-07,0.0015561876,2.4063958e-05,6.1773695e-05,0.9983523,6.925219e-08,3.7025143e-06,6.7889465e-07,6.288613e-07
4303,5,1.6876186e-12,6.213641e-12,2.6742103e-10,2.175217e-06,3.5925378e-09,0.9999976,1.1578167e-10,2.0950772e-07,1.449568e-10,5.821471e-10
4304,6,2.4955764e-07,3.0111516e-06,0.10130861,2.3310959e-06,2.959155e-06,6.4474934e-06,0.89867556,2.7024964e-08,5.8307023e-07,3.1464722e-07
4305,0,0.99998784,9.1808094e-10,1.2150182e-05,5.8739387e-09,9.593071e-11,5.1834266e-09,7.9599545e-09,3.5451503e-11,4.873436e-10,4.0950016e-10
4306,3,9.913274e-07,4.4468803e-07,4.3171458e-08,0.9244059,1.0602042e-06,0.07558454,2.1789817e-06,3.054013e-06,1.625111e-06,9.857008e-08
4307,3,4.437991e-07,3.2178198e-07,0.001053445,0.9976792,4.3162647e-08,0.0012641619,7.072169e-07,1.5064517e-06,3.5857814e-09,1.8564067e-07
4308,0,0.99811196,5.3491704e-07,5.024932e-05,0.0018326374,1.277069e-07,6.40383e-07,1.1533165e-07,3.4933307e-06,6.9309354e-09,3.2134798e-07
4309,4,1.3935201e-05,1.5388298e-06,7.700396e-06,0.002647854,0.8811327,0.10980655,1.787809e-09,0.0063891797,4.0374175e-07,9.951852e-08
4310,4,6.417138e-11,1.2783888e-09,9.423736e-09,2.2118456e-10,0.99998426,5.977866e-09,2.520323e-10,1.57442e-05,3.9745124e-10,3.382512e-10
4311,7,2.111797e-11,1.2046549e-11,2.3147702e-09,6.269661e-10,4.4142095e-07,4.8121424e-10,2.9257796e-10,0.9999995,5.2739463e-10,4.1731338e-10
4312,5,6.03624e-07,3.1990684e-08,1.9284007e-05,4.0908973e-05,1.3637407e-07,0.9999113,4.5716743e-11,2.767411e-05,1.2490517e-07,1.4984613e-08
4313,0,0.925872,1.8427855e-07,8.763693e-08,1.1855331e-05,0.07391216,6.324299e-05,4.205612e-08,0.00014016668,4.6397175e-09,1.8346385e-07
4314,1,4.6433444e-11,1.0,2.7275956e-10,7.6210854e-14,1.5324007e-12,1.3575083e-11,5.3213716e-13,6.0305774e-11,3.3879028e-11,1.1403437e-13
4315,0,0.9655905,5.8557136e-05,0.00675935,0.0009692827,8.606755e-08,7.974907e-06,0.026423255,0.00015822692,1.4031629e-05,1.8715522e-05
4316,8,6.1081934e-08,1.1679206e-09,7.9385986e-12,7.414653e-11,2.5778266e-12,4.7080425e-12,1.9083199e-11,9.470979e-14,0.9999999,3.2356555e-09
4317,8,7.622146e-10,1.9429522e-09,2.5526305e-11,7.220093e-11,1.3594796e-12,4.3226863e-11,9.268374e-12,2.187641e-11,1.0,9.5659265e-11
4318,1,2.185246e-12,1.0,4.3925966e-13,2.6402272e-12,1.3961952e-13,3.5964764e-12,8.0832904e-13,8.390617e-14,2.127452e-11,6.3165527e-12
4319,2,1.7162634e-10,1.0629132e-11,0.99999905,9.4684043e-07,3.7017622e-10,1.9586337e-09,5.4216588e-12,1.3350462e-12,2.9347358e-11,4.667955e-11
4320,1,0.005503049,0.8161266,3.4415847e-05,0.00013310587,2.5374717e-07,6.05928e-06,5.762313e-06,0.00014624328,0.01503851,0.16300604
4321,5,1.9334458e-09,3.8723624e-09,2.0112285e-09,1.5482754e-05,6.677685e-07,0.99998367,1.2360302e-09,1.9177934e-08,2.8671504e-08,8.112851e-08
4322,4,7.531293e-13,2.4338062e-10,9.811626e-10,2.1729694e-11,0.9999999,3.999722e-11,1.822662e-11,1.1280745e-07,2.2779558e-11,1.0247854e-10
4323,5,3.290994e-09,1.4662792e-08,8.637376e-08,3.5557806e-09,1.6972896e-07,0.99999964,1.9989768e-09,6.497016e-08,2.0570303e-08,3.2296327e-08
4324,9,7.5011734e-08,5.384336e-07,6.730433e-09,1.7756649e-10,5.432272e-11,6.774196e-09,1.0887228e-09,3.9696344e-09,4.6775803e-08,0.9999993
4325,2,5.579423e-07,1.8363275e-07,0.9165237,0.0006828977,7.739154e-06,1.8115115e-07,0.08278463,1.2501564e-08,2.1298057e-09,6.346227e-08
4326,7,3.3857792e-10,5.844589e-11,5.844689e-11,1.6946307e-09,2.3592575e-07,2.3825655e-10,1.0058458e-11,0.99999976,1.4500338e-09,1.1684228e-11
4327,1,2.3740845e-09,1.0,3.2170961e-09,9.422806e-09,3.6630902e-12,3.315429e-12,8.4703276e-09,4.5310194e-10,8.3391817e-13,2.2559552e-12
4328,0,1.0,5.932967e-09,1.758337e-09,2.1602994e-11,7.085672e-11,3.5476405e-12,1.4500022e-11,4.536435e-09,5.5339795e-11,2.0928614e-09
4329,6,1.4685662e-08,4.641047e-05,1.601028e-05,0.00019487727,6.1495084e-05,8.05324e-06,0.9996623,3.759922e-07,1.458933e-06,9.130434e-06
4330,9,5.3502345e-09,7.100848e-08,1.634029e-11,1.1700438e-08,6.958191e-13,9.1492224e-11,1.43922305e-11,1.0235601e-11,3.743001e-10,0.9999999
4331,2,7.623111e-08,1.1907706e-07,0.7747632,2.5305417e-05,0.22520106,7.573772e-06,1.3396092e-06,2.2301877e-07,8.133731e-07,1.9210705e-07
4332,7,4.547469e-06,2.3815278e-06,0.0007271984,4.9956445e-05,0.010601501,0.0006798947,1.3277414e-06,0.98786235,6.367397e-05,7.194054e-06
4333,7,1.5730426e-06,6.9193715e-07,0.0019850554,0.18140472,0.0038451147,0.009325083,7.825455e-06,0.80309236,0.00033717483,4.4955354e-07
4334,3,9.170505e-06,2.4990904e-05,0.0060013933,0.8001301,0.00023428795,0.18363146,2.9374509e-05,0.009902933,1.3482262e-05,2.2806009e-05
4335,9,0.03996385,0.017741013,8.0479775e-05,0.013868219,1.412019e-07,1.0918138e-05,1.8111369e-06,1.3234352e-05,0.00048194933,0.92783827
4336,9,1.547184e-05,2.2928742e-05,1.0422151e-05,5.757448e-06,5.585692e-08,4.347346e-06,4.427394e-06,1.0415799e-07,1.2780815e-07,0.99993646
4337,1,4.3596274e-06,0.99999,5.3144826e-09,1.6641211e-09,6.4518085e-11,6.340959e-08,2.0874078e-08,3.4488263e-09,4.267516e-08,5.4718553e-06
4338,9,3.0086504e-08,8.754198e-10,7.220712e-11,3.0654462e-08,1.8955289e-11,2.1466846e-09,1.0126787e-09,3.167623e-10,5.014285e-08,0.9999999
4339,7,4.0290108e-14,8.0848474e-13,1.3686864e-13,4.105143e-12,3.7098037e-13,1.132965e-11,1.0347317e-14,1.0,6.4276324e-13,1.7609816e-13
4340,0,0.99999964,8.439008e-09,1.8447611e-08,1.1803741e-09,3.6638314e-11,1.4227326e-10,6.427089e-10,1.5895619e-08,8.226999e-08,1.7784663e-07
4341,1,1.5496571e-12,1.0,5.6542436e-12,7.002928e-13,3.1725064e-15,1.3780012e-13,3.1013321e-12,1.5014659e-13,1.425588e-10,8.004913e-11
4342,3,1.7249142e-10,2.1891018e-09,5.062259e-06,0.99963486,0.00018850602,1.3766498e-05,0.00015749111,6.3586447e-10,2.769647e-07,4.8023048e-09
4343,3,2.0356776e-05,4.530608e-06,0.0067642713,0.9390894,0.004931326,0.0480476,0.00022379316,0.0009177702,5.732589e-07,3.4229123e-07
4344,4,1.7302858e-08,1.728587e-08,9.076895e-07,3.0114987e-07,0.99999666,1.0502919e-09,7.5872695e-09,2.008542e-06,3.5067323e-08,2.8103844e-09
4345,6,3.951487e-10,2.503583e-06,0.0014477934,8.0208775e-07,1.1446772e-09,2.421032e-09,0.9985488,6.725685e-09,4.039943e-10,3.2031582e-09
4346,3,7.028352e-09,2.6339533e-09,0.00013806038,0.9998035,9.693184e-08,2.6313954e-05,1.8101922e-08,3.20464e-05,4.050292e-10,2.2946743e-08
4347,8,0.38328943,2.6440597e-07,2.6646383e-06,5.061053e-06,0.0008812643,1.3152736e-07,5.5367405e-08,4.3156543e-08,0.6158186,2.4909843e-06
4348,8,1.6711725e-06,1.1209929e-09,1.6923892e-05,4.2981333e-06,1.4936066e-07,1.6423924e-07,9.625049e-09,1.7059222e-10,0.9999769,2.0185285e-09
4349,0,0.9995142,4.5511597e-06,7.621377e-05,4.0823265e-06,2.8869608e-05,7.268909e-07,4.5971596e-08,1.717752e-07,0.0003709637,2.5189956e-07
4350,4,6.931356e-11,1.9944388e-10,6.7554573e-10,2.9614216e-06,0.99999535,2.4144246e-08,4.9462203e-09,1.582594e-06,7.618431e-11,6.673513e-08
